#RPLIDAR SCAN DATA
#COUNT=866
#Angule	Distance	Quality
352.7161 1448.0 188
353.0127 1452.0 188
353.3093 1460.0 188
353.6060 1458.0 188
354.1992 1452.0 188
356.0449 726.0 188
356.3855 716.0 188
356.6821 708.0 188
357.0447 702.0 188
357.3413 696.0 188
357.9181 692.0 188
359.4672 668.0 188
359.8077 664.0 188
0.1044 660.0 188
0.4010 658.0 188
0.7031 654.0 188
0.9998 650.0 188
1.3568 646.0 188
1.6534 642.0 188
1.9501 640.0 188
2.2467 638.0 188
2.5269 638.0 188
2.8235 640.0 188
3.1201 644.0 188
3.3728 648.0 188
3.6694 650.0 188
3.9661 654.0 188
4.2627 656.0 188
4.5593 654.0 188
4.9054 646.0 188
5.2020 638.0 188
5.6854 666.0 188
5.9821 678.0 188
6.2183 686.0 188
6.5149 690.0 188
6.8115 694.0 188
7.1082 698.0 188
7.7014 702.0 188
9.3713 744.0 188
10.6238 540.0 188
10.9808 532.0 188
11.3269 522.0 188
11.6235 515.0 188
11.9806 509.0 188
12.6233 500.0 188
12.9803 489.0 188
13.3264 482.0 188
13.6230 477.0 188
13.9801 471.0 188
14.3262 462.0 188
14.6832 455.0 188
14.9799 450.0 188
15.3259 445.0 188
15.6226 440.0 188
15.9796 436.0 188
16.3257 429.0 188
16.6223 424.0 188
16.9794 418.0 188
17.3254 412.0 188
17.6825 408.0 188
17.9791 405.0 188
18.3252 400.0 188
18.6823 395.0 188
19.0448 390.0 188
19.3854 384.0 188
19.6875 380.0 188
20.0446 376.0 188
20.3247 374.0 188
20.6873 371.0 188
21.0443 366.0 188
21.3409 363.0 188
21.6870 360.0 188
22.0441 356.0 188
22.3407 353.0 188
22.6868 350.0 188
22.9834 347.0 188
23.3405 343.0 188
23.6865 341.0 188
23.9832 338.0 188
24.3402 334.0 188
24.7028 331.0 188
24.9994 329.0 188
25.3400 327.0 188
25.6366 324.0 188
25.9991 320.0 188
26.3397 317.0 188
26.7023 315.0 188
26.9989 313.0 188
27.3395 310.0 188
27.6526 308.0 188
27.9987 305.0 188
28.3557 302.0 188
28.6523 300.0 188
28.9984 298.0 188
29.2950 297.0 188
29.6521 295.0 188
29.9487 293.0 188
30.3552 289.0 188
30.6519 287.0 188
30.9485 288.0 188
32.6514 276.0 188
32.9041 278.0 188
33.2446 276.0 188
33.6072 271.0 188
33.9642 268.0 188
34.3103 266.0 188
34.6069 265.0 188
34.9640 264.0 188
35.2606 262.0 188
35.6067 261.0 188
35.9033 260.0 188
36.2000 259.0 188
36.5625 258.0 188
36.8591 258.0 188
37.2162 255.0 188
37.5623 253.0 188
37.8589 251.0 188
38.2159 249.0 188
38.8092 250.0 188
45.2637 448.0 188
45.6042 445.0 188
45.9009 443.0 188
46.2030 440.0 188
46.5601 438.0 188
46.8567 436.0 188
47.1533 434.0 188
47.5104 431.0 188
47.8125 427.0 188
48.1091 424.0 188
48.4497 421.0 188
48.7463 418.0 188
49.1089 416.0 188
49.4055 413.0 188
49.7021 411.0 188
50.0427 407.0 188
50.3558 404.0 188
50.7019 403.0 188
50.9985 400.0 188
51.2952 398.0 188
51.6522 396.0 188
51.9489 394.0 188
52.2455 392.0 188
52.5916 390.0 188
52.8882 389.0 188
53.7341 392.0 188
56.7004 261.0 188
56.9971 259.0 188
57.3541 258.0 188
57.6562 257.0 188
57.9529 258.0 188
58.2495 258.0 188
58.5461 258.0 188
58.8428 258.0 188
59.1394 258.0 188
59.4360 258.0 188
59.6832 259.0 188
59.9799 259.0 188
60.8698 259.0 188
65.9949 136.0 188
66.1871 138.0 188
